index,EnglishNounScore,EmbeddingScore
0,0.63505,5.6885
1,0.45373,8.02174
2,0.66425,5.13398
3,0.57989,6.66615
4,0.67493,6.7582
5,0.42751,3.61637
6,0.67868,6.67607
7,0.45319,4.79502
8,0.47386,6.446
9,0.47464,4.29117
10,0.42183,3.71731
11,0.42725,3.09631
12,0.47539,6.40647
13,0.43952,3.79092
14,0.66632,5.52227
15,0.49195,3.53936
16,0.54337,1.40254
17,0.67101,1.4467
18,0.56096,1.22243
19,0.50455,1.93188
20,0.56764,2.15985
21,0.59809,1.95888
22,0.63815,0.9804
23,0.5717,0.90952
24,0.6438,1.17331
25,0.53374,1.70518
26,0.59035,1.61492
27,0.60307,1.87283
28,0.5756,1.75332
29,0.6834,1.52476
30,0.58463,1.42943
31,0.84567,2.85819
32,0.57586,1.47011
33,0.48978,5.20524
34,0.45383,1.77189
35,0.50057,1.31036
36,0.52395,0.84851
37,0.52731,4.94987
38,0.68086,1.25635
39,0.53524,1.63457
40,0.65424,1.80608
41,0.55021,1.45444
42,0.59627,1.76225
43,0.55392,1.1214
44,0.57784,1.69094
45,0.57376,1.64463
46,0.44387,1.13608
47,0.64956,1.81709
48,0.60824,0.9686
49,0.7834,3.16272
50,0.77574,1.01998
51,0.6654,1.34093
52,0.47868,2.07762
53,0.66132,1.54698
54,0.6782,1.50477
55,0.37828,2.69834
56,0.51877,1.16911
57,0.62197,1.44584
58,0.56729,3.9449
59,0.49716,4.02596
60,0.57418,8.69419
61,0.46247,10.71567
62,0.53628,1.44859
63,0.48268,3.73069
64,0.58489,1.64115
65,0.68666,2.63387
66,0.47974,8.08891
67,0.71791,2.55241
68,0.58269,3.3576
69,0.75743,1.1969
70,0.64166,1.59244
71,0.63466,1.95554
72,0.70444,1.89325
73,0.53181,4.0227
74,0.61373,3.22659
75,0.5111,3.66001
76,0.48039,4.5668
77,0.60231,1.01931
78,0.44007,4.18069
79,0.4729,2.43413
80,0.69518,3.87417
81,0.4886,5.46161
82,0.43762,4.07487
83,0.47005,5.29772
84,0.53821,2.68792
85,0.45214,5.52997
86,0.42918,4.40814
87,0.45206,4.91115
88,0.53628,4.0738
89,0.51626,5.48815
90,0.45367,4.79521
91,0.45944,4.61701
92,0.51958,3.93315
93,0.4815,4.4414
94,0.36662,5.96505
95,0.36049,5.18523
96,0.51348,4.70664
97,0.4635,4.64482
98,0.64252,6.43858
99,0.51875,5.22715
100,0.5225,4.78696
101,0.81488,2.93462
102,0.73095,3.42642
103,0.75969,3.77826
104,0.74124,1.4607
105,0.73628,0.31603
106,0.6896,2.29448
107,0.53872,6.74867
108,0.46063,3.73384
109,0.64711,2.49418
110,0.72787,3.91417
111,0.53864,3.88339
112,0.64091,1.28146
113,0.65627,1.07886
114,0.42843,2.80844
115,0.60725,3.387
116,0.5974,2.6146
117,0.0,4.11207
118,0.42654,4.53733
119,0.65502,3.5497
120,0.60786,2.50825
121,0.41334,4.0985
122,0.56209,2.07151
123,0.59296,0.98901
124,0.43613,3.09115
125,0.48837,2.96318
126,0.47194,3.98829
127,0.49569,3.00807
128,0.73049,2.79176
129,0.23139,8.25188
130,0.71845,1.26666
131,0.74677,2.36656
132,0.74557,2.36656
133,0.73371,1.12236
134,0.68796,1.93745
135,0.53798,6.92999
136,0.62229,5.15903
137,0.75975,1.93745
138,0.55335,4.62475
139,0.56142,5.00959
140,0.577,4.56374
141,0.63016,3.72449
142,0.59149,4.45203
143,0.65406,4.37003
144,0.58591,5.59954
