overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.0,0.0,0.07,1,0.63505,5.6885
0.23,0.26,0.14,1,0.45373,8.02174
0.33,0.26,0.33,0,0.66425,5.13398
0.22,0.26,0.22,1,0.57989,6.66615
0.1,0.11,0.11,1,0.67493,6.7582
0.15,0.17,0.07,0,0.42751000000000006,3.61637
0.21,0.21,0.21,1,0.6786800000000001,6.676069999999999
0.12,0.11,0.08,0,0.45319,4.79502
0.07,0.12,0.11,0,0.47386000000000006,6.446000000000001
0.25,0.36,0.26,0,0.47463999999999995,4.29117
0.38,0.4,0.4,0,0.42183000000000004,3.71731
0.58,0.86,0.6,0,0.42725,3.09631
0.33,0.39,0.38,0,0.47539,6.40647
0.36,0.4,0.37,0,0.43951999999999997,3.79092
0.0,0.0,0.0,0,0.66632,5.52227
0.43,0.59,0.44,0,0.49195,3.53936
0.65,0.69,0.63,0,0.54337,1.40254
0.52,0.55,0.57,0,0.67101,1.4467
0.53,0.55,0.52,0,0.56096,1.22243
0.54,0.56,0.51,0,0.50455,1.9318799999999998
0.49,0.5,0.43,0,0.5676399999999999,2.15985
0.52,0.52,0.56,0,0.59809,1.95888
0.53,0.55,0.58,0,0.63815,0.9804
0.52,0.52,0.56,0,0.5717,0.9095200000000001
0.45,0.45,0.42,0,0.6438,1.17331
0.5,0.52,0.52,0,0.53374,1.70518
0.49,0.48,0.44,0,0.59035,1.6149200000000001
0.41,0.41,0.38,0,0.60307,1.87283
0.56,0.57,0.54,0,0.5756,1.75332
0.53,0.58,0.43,0,0.6834,1.5247600000000001
0.46,0.48,0.44,0,0.58463,1.42943
0.2,0.2,0.12,0,0.84567,2.85819
0.47,0.5,0.44,0,0.57586,1.47011
0.04,0.04,0.12,0,0.48978,5.20524
0.5,0.54,0.46,0,0.45383,1.7718900000000002
0.52,0.58,0.45,0,0.50057,1.31036
0.68,0.69,0.61,0,0.52395,0.84851
0.03,0.05,0.11,0,0.5273100000000001,4.94987
0.54,0.54,0.46,0,0.68086,1.25635
0.56,0.58,0.48,0,0.5352399999999999,1.63457
0.59,0.65,0.55,0,0.6542399999999999,1.80608
0.57,0.54,0.45,0,0.5502100000000001,1.45444
0.43,0.46,0.39,0,0.59627,1.76225
0.53,0.58,0.43,0,0.55392,1.1214
0.55,0.58,0.49,0,0.5778399999999999,1.69094
0.49,0.5,0.45,0,0.57376,1.64463
0.63,0.65,0.59,0,0.44387,1.13608
0.56,0.54,0.44,0,0.64956,1.81709
0.72,0.72,0.69,0,0.60824,0.9686
0.19,0.2,0.11,0,0.7834,3.16272
0.76,0.77,0.76,0,0.77574,1.0199799999999999
0.56,0.57,0.56,0,0.6654,1.34093
0.42,0.46,0.39,0,0.47868,2.07762
0.59,0.62,0.63,0,0.66132,1.54698
0.51,0.52,0.51,0,0.6782,1.5047700000000002
0.12,0.22,0.19,0,0.37828,2.69834
0.49,0.5,0.35,0,0.51877,1.16911
0.58,0.58,0.58,0,0.62197,1.44584
0.26,0.3,0.22,0,0.56729,3.9449
0.15,0.16,0.15,0,0.49716000000000005,4.0259599999999995
0.04,0.05,0.08,0,0.57418,8.694189999999999
0.05,0.09,0.05,0,0.46247,10.71567
0.71,0.62,0.71,0,0.53628,1.44859
0.17,0.19,0.2,0,0.48268,3.73069
0.49,0.5,0.47,0,0.5848899999999999,1.64115
0.45,0.46,0.38,0,0.68666,2.63387
0.07,0.07,0.07,0,0.47973999999999994,8.08891
0.2,0.23,0.17,0,0.71791,2.55241
0.31,0.31,0.31,0,0.5826899999999999,3.3576
0.84,0.88,0.84,0,0.75743,1.1969
0.41,0.43,0.38,0,0.64166,1.5924399999999999
0.62,0.62,0.5,0,0.63466,1.95554
